customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-01006,2024-11-20,FY2024,47,FY2024-M11,Paid social,48,False,18-24,4,Wales,Classic,1-person,10+,58.83,False,
FB-01007,2025-08-30,FY2025,35,FY2025-M09,Paid social,64,False,18-24,1,Midlands,Veggie,3-person,7,73.88,True,2026-03-31
FB-01008,2023-04-23,FY2023,16,FY2023-M04,Paid social,50,False,35-44,2,London,Classic,2-person,5,40.28,True,2023-05-16
FB-01009,2024-12-16,FY2024,51,FY2024-M12,Organic search,16,False,18-24,5+,London,Classic,3-person,9,93.15,False,
FB-01010,2025-04-06,FY2025,14,FY2025-M04,Paid social,57,False,45-54,5+,London,Classic,4-person+,3,42.28,True,2025-05-02
FB-01011,2024-05-03,FY2024,18,FY2024-M05,Organic search,31,False,35-44,4,South East,Classic,3-person,6,68.15,True,2024-07-29
FB-01012,2025-11-07,FY2025,45,FY2025-M11,Paid social,55,False,25-34,1,Midlands,Vegan,3-person,6,71.63,False,
FB-01013,2026-02-18,FY2026,8,FY2026-M02,Organic search,39,False,35-44,2,London,Pescatarian,1-person,7,38.89,True,2026-04-05
FB-01014,2024-03-01,FY2024,9,FY2024-M03,Paid social,67,False,35-44,1,South East,Veggie,1-person,4,21.08,True,2024-04-03
FB-01015,2026-01-19,FY2026,4,FY2026-M01,Affiliate,54,False,25-34,4,North,Veggie,4-person+,6,83.66,True,2026-01-23
FB-01016,2023-02-01,FY2023,5,FY2023-M02,Paid social,55,True,25-34,5+,South East,Veggie,2-person,6,50.58,True,2023-03-23
FB-01017,2024-02-15,FY2024,7,FY2024-M02,Paid social,51,False,45-54,1,South East,Veggie,3-person,5,54.44,True,2024-07-26
FB-01018,2025-01-28,FY2025,5,FY2025-M02,Influencer,53,False,35-44,3,London,Classic,2-person,6,50.66,True,2025-06-24
FB-01019,2025-12-07,FY2025,49,FY2025-M12,Influencer,45,False,25-34,4,Wales,Classic,2-person,7,54.37,True,2026-03-12
FB-01020,2025-10-12,FY2025,41,FY2025-M10,Paid social,62,False,35-44,2,London,Veggie,3-person,6,71.24,True,2026-03-31
FB-01021,2023-01-02,FY2023,1,FY2023-M01,TV/brand,0,False,35-44,4,London,Pescatarian,1-person,4,21.85,False,
FB-01022,2024-12-19,FY2024,51,FY2024-M12,Paid social,69,False,35-44,2,London,Classic,1-person,4,22.92,False,
FB-01023,2024-01-06,FY2024,1,FY2024-M01,Organic search,10,False,35-44,2,South East,Classic,1-person,3,16.94,True,2024-04-05
FB-01024,2025-12-02,FY2025,49,FY2025-M12,TV/brand,4,False,18-24,4,South East,Classic,4-person+,6,81.87,False,
FB-01025,2026-01-29,FY2026,5,FY2026-M02,Referral,23,True,35-44,4,London,Classic,4-person+,5,72.25,False,
FB-01026,2024-10-12,FY2024,41,FY2024-M10,TV/brand,14,False,35-44,2,London,Family-friendly,2-person,6,50.7,True,2025-03-31
FB-01027,2023-06-17,FY2023,24,FY2023-M06,Affiliate,66,False,25-34,4,Wales,Veggie,3-person,6,64.24,True,2024-01-25
FB-01028,2025-10-28,FY2025,44,FY2025-M11,Influencer,46,False,45-54,3,Scotland,Family-friendly,4-person+,5,70.99,False,
FB-01029,2023-06-05,FY2023,23,FY2023-M06,Organic search,18,False,35-44,2,Midlands,Classic,4-person+,4,53.59,False,
FB-01030,2025-12-01,FY2025,49,FY2025-M12,TV/brand,17,False,18-24,3,Midlands,Classic,2-person,4,31.6,True,2026-04-03
FB-01031,2024-05-16,FY2024,20,FY2024-M05,TV/brand,3,False,18-24,1,South East,Classic,2-person,6,51.95,False,
FB-01032,2024-10-02,FY2024,40,FY2024-M10,Influencer,36,False,35-44,1,South East,Veggie,3-person,5,53.53,True,2024-11-22
FB-01033,2025-10-13,FY2025,42,FY2025-M10,Organic search,12,False,25-34,2,North,Pescatarian,3-person,5,59.24,True,2025-12-11
FB-01034,2023-10-22,FY2023,42,FY2023-M10,Organic search,30,False,45-54,1,London,Vegan,2-person,5,39.95,True,2023-12-03
FB-01035,2024-10-20,FY2024,42,FY2024-M10,Organic search,19,False,18-24,2,North,Classic,3-person,5,59.49,True,2024-10-31
FB-01036,2025-11-13,FY2025,46,FY2025-M11,Paid social,51,False,18-24,1,London,Veggie,2-person,5,39.56,True,2025-11-30
FB-01037,2025-09-16,FY2025,38,FY2025-M09,Referral,20,True,18-24,4,London,Classic,2-person,6,49.53,True,2026-01-30
FB-01038,2025-06-22,FY2025,25,FY2025-M06,Affiliate,49,False,25-34,2,Midlands,Classic,2-person,5,42.24,True,2026-03-17
FB-01039,2025-11-18,FY2025,47,FY2025-M11,TV/brand,20,False,25-34,5+,London,Classic,4-person+,7,101.05,False,
FB-01040,2024-06-07,FY2024,23,FY2024-M06,Organic search,13,True,25-34,2,Midlands,Veggie,4-person+,4,57.11,False,
FB-01041,2024-02-24,FY2024,8,FY2024-M02,Affiliate,52,False,45-54,3,South East,Classic,2-person,10+,83.91,True,2024-02-29
FB-01042,2024-07-05,FY2024,27,FY2024-M07,Organic search,34,False,25-34,4,South East,Family-friendly,2-person,5,43.97,False,
FB-01043,2025-08-01,FY2025,31,FY2025-M08,Referral,26,True,25-34,1,South East,Pescatarian,3-person,3,34.58,True,2025-08-29
FB-01044,2024-11-23,FY2024,47,FY2024-M11,Paid social,42,False,35-44,5+,Wales,Pescatarian,3-person,5,52.08,True,2025-03-12
FB-01045,2025-08-14,FY2025,33,FY2025-M08,Paid social,68,False,55+,2,London,Veggie,2-person,6,48.23,False,
FB-01046,2025-05-27,FY2025,22,FY2025-M06,Affiliate,51,False,25-34,5+,London,Classic,4-person+,5,70.11,True,2025-07-11
FB-01047,2024-01-07,FY2024,1,FY2024-M01,Organic search,32,False,35-44,1,Midlands,Classic,3-person,3,33.34,False,
FB-01048,2023-01-06,FY2023,1,FY2023-M01,Paid social,63,False,25-34,3,North,Pescatarian,3-person,5,54.89,True,2023-01-28
FB-01049,2024-12-04,FY2024,49,FY2024-M12,Paid social,57,False,25-34,1,Midlands,Veggie,2-person,5,39.31,True,2024-12-15
FB-01050,2023-04-03,FY2023,14,FY2023-M04,Paid social,65,False,35-44,3,South East,Classic,3-person,3,33.42,True,2023-05-14
FB-01051,2025-11-02,FY2025,44,FY2025-M11,Paid social,62,False,25-34,1,North,Pescatarian,4-person+,4,57.25,True,2026-03-30
FB-01052,2024-07-06,FY2024,27,FY2024-M07,Paid social,65,False,25-34,4,London,Vegan,2-person,5,40.43,False,
FB-01053,2023-11-10,FY2023,45,FY2023-M11,Influencer,51,True,25-34,5+,London,Family-friendly,3-person,7,77.37,True,2024-12-05
FB-01054,2026-03-05,FY2026,10,FY2026-M03,Influencer,44,False,25-34,2,North,Veggie,2-person,5,45.14,False,
FB-01055,2025-04-16,FY2025,16,FY2025-M04,Referral,16,True,35-44,2,North,Classic,4-person+,5,73.42,False,
FB-01056,2025-10-26,FY2025,43,FY2025-M10,Influencer,45,False,45-54,2,Midlands,Veggie,2-person,6,48.6,True,2025-11-07
FB-01057,2025-10-03,FY2025,40,FY2025-M10,Affiliate,55,False,25-34,2,South East,Family-friendly,4-person+,6,83.39,True,2025-11-14
FB-01058,2024-06-09,FY2024,23,FY2024-M06,Affiliate,63,False,18-24,1,Scotland,Veggie,4-person+,6,82.11,True,2024-06-25
FB-01059,2025-05-30,FY2025,22,FY2025-M06,Organic search,18,False,18-24,4,London,Classic,2-person,8,63.83,True,2026-04-02
FB-01060,2026-01-09,FY2026,2,FY2026-M01,TV/brand,15,True,55+,1,Midlands,Veggie,4-person+,4,57.08,True,2026-04-01
FB-01061,2023-06-01,FY2023,22,FY2023-M06,Influencer,43,False,45-54,3,London,Family-friendly,3-person,8,90.66,True,2023-08-14
FB-01062,2024-02-28,FY2024,9,FY2024-M03,TV/brand,5,True,35-44,3,South East,Pescatarian,2-person,5,43.01,True,2025-10-19
FB-01063,2024-04-01,FY2024,14,FY2024-M04,Referral,27,True,45-54,2,South East,Veggie,4-person+,6,80.2,False,
FB-01064,2023-10-04,FY2023,40,FY2023-M10,Affiliate,58,False,25-34,5+,North,Classic,3-person,8,84.73,True,2023-11-07
FB-01065,2026-01-16,FY2026,3,FY2026-M01,Paid social,69,True,25-34,4,North,Classic,2-person,6,52.68,True,2026-01-28
FB-01066,2024-02-07,FY2024,6,FY2024-M02,Referral,26,True,55+,3,South East,Classic,4-person+,7,95.58,False,
FB-01067,2023-01-15,FY2023,2,FY2023-M01,Organic search,32,False,25-34,4,London,Classic,3-person,5,56.58,True,2023-03-07
FB-01068,2024-06-12,FY2024,24,FY2024-M06,Influencer,59,False,35-44,4,Scotland,Classic,2-person,3,23.73,True,2024-10-01
FB-01069,2023-09-19,FY2023,38,FY2023-M09,Organic search,38,False,45-54,2,London,Family-friendly,3-person,5,59.82,True,2023-11-16
FB-01070,2025-11-09,FY2025,45,FY2025-M11,Affiliate,61,False,25-34,4,South East,Family-friendly,1-person,5,29.38,False,
FB-01071,2024-05-09,FY2024,19,FY2024-M05,Referral,20,True,25-34,3,London,Veggie,3-person,5,55.43,False,
FB-01072,2024-02-22,FY2024,8,FY2024-M02,Influencer,30,True,35-44,1,London,Classic,2-person,5,39.52,True,2024-06-11
FB-01073,2023-05-12,FY2023,19,FY2023-M05,Referral,26,True,18-24,1,Midlands,Family-friendly,2-person,8,62.54,False,
FB-01074,2024-05-27,FY2024,22,FY2024-M06,Paid social,63,False,35-44,4,North,Veggie,3-person,3,32.66,False,
FB-01075,2023-12-27,FY2023,52,FY2023-M12,Referral,24,True,35-44,2,Midlands,Classic,4-person+,4,52.03,False,
FB-01076,2025-09-08,FY2025,37,FY2025-M09,Organic search,32,False,45-54,5+,Wales,Classic,3-person,7,79.2,True,2025-11-15
FB-01077,2025-02-06,FY2025,6,FY2025-M02,Referral,25,True,35-44,1,South East,Classic,2-person,4,30.95,True,2025-03-16
FB-01078,2024-11-13,FY2024,46,FY2024-M11,Paid social,64,False,35-44,3,South East,Classic,2-person,5,44.62,True,2024-11-30
FB-01079,2024-11-08,FY2024,45,FY2024-M11,TV/brand,16,False,45-54,3,Scotland,Classic,2-person,3,25.97,False,
FB-01080,2025-03-29,FY2025,13,FY2025-M03,Referral,23,True,45-54,4,North,Classic,4-person+,4,53.46,True,2026-04-05
FB-01081,2025-11-20,FY2025,47,FY2025-M11,Paid social,41,False,25-34,2,Midlands,Family-friendly,4-person+,7,96.68,True,2026-01-16
FB-01082,2025-12-31,FY2026,1,FY2026-M01,Paid social,47,False,25-34,4,North,Family-friendly,2-person,5,40.62,True,2026-04-02
FB-01083,2025-02-14,FY2025,7,FY2025-M02,Affiliate,58,False,25-34,1,Wales,Pescatarian,3-person,8,88.79,True,2026-03-04
FB-01084,2025-08-27,FY2025,35,FY2025-M09,Paid social,48,False,25-34,2,Midlands,Classic,2-person,5,39.39,True,2025-11-08
FB-01085,2025-09-02,FY2025,36,FY2025-M09,Organic search,20,False,45-54,5+,North,Classic,2-person,6,52.83,True,2025-10-21
FB-01086,2025-09-07,FY2025,36,FY2025-M09,Affiliate,67,False,25-34,3,South East,Family-friendly,2-person,7,63.5,True,2025-10-21
FB-01087,2025-10-05,FY2025,40,FY2025-M10,Referral,27,True,35-44,2,Scotland,Family-friendly,1-person,5,30.14,False,
FB-01088,2023-05-04,FY2023,18,FY2023-M05,Influencer,48,False,45-54,2,South East,Veggie,4-person+,5,72.78,False,
FB-01089,2023-10-12,FY2023,41,FY2023-M10,Organic search,10,False,45-54,2,London,Pescatarian,2-person,10+,80.57,True,2023-11-25
FB-01090,2024-06-16,FY2024,24,FY2024-M06,Affiliate,60,True,35-44,2,London,Vegan,3-person,7,83.56,True,2024-07-13
FB-01091,2024-11-16,FY2024,46,FY2024-M11,Paid social,66,True,45-54,1,North,Pescatarian,4-person+,5,72.39,True,2025-02-01
FB-01092,2024-03-16,FY2024,11,FY2024-M03,TV/brand,21,False,35-44,1,London,Classic,2-person,4,33.24,True,2024-03-27
FB-01093,2023-06-09,FY2023,23,FY2023-M06,Paid social,67,False,18-24,2,Scotland,Classic,3-person,7,77.17,True,2023-11-25
FB-01094,2023-11-15,FY2023,46,FY2023-M11,TV/brand,2,False,25-34,2,North,Pescatarian,4-person+,6,79.81,True,2024-03-15
FB-01095,2023-04-30,FY2023,17,FY2023-M04,Affiliate,52,False,35-44,2,London,Family-friendly,2-person,4,33.15,True,2023-07-08
FB-01096,2026-01-28,FY2026,5,FY2026-M02,Paid social,58,False,35-44,3,South East,Family-friendly,3-person,8,88.86,True,2026-04-04
FB-01097,2023-04-01,FY2023,13,FY2023-M03,Influencer,59,False,35-44,5+,Scotland,Vegan,1-person,4,23.05,True,2023-05-11
FB-01098,2025-04-16,FY2025,16,FY2025-M04,Organic search,26,False,35-44,2,London,Family-friendly,3-person,6,71.18,False,
FB-01099,2024-03-17,FY2024,11,FY2024-M03,Paid social,61,False,35-44,1,London,Vegan,4-person+,5,68.9,True,2024-05-02
FB-01100,2025-11-18,FY2025,47,FY2025-M11,Organic search,10,False,25-34,3,London,Family-friendly,3-person,4,43.18,True,2026-02-28
FB-01101,2025-01-10,FY2025,2,FY2025-M01,Referral,19,True,25-34,3,North,Veggie,4-person+,9,130.07,False,
FB-01102,2024-12-24,FY2024,52,FY2024-M12,Organic search,18,False,45-54,1,North,Classic,2-person,6,47.64,False,
FB-01103,2023-02-05,FY2023,5,FY2023-M02,Organic search,22,True,35-44,2,London,Family-friendly,3-person,6,62.65,False,
FB-01104,2025-11-06,FY2025,45,FY2025-M11,Affiliate,50,True,35-44,1,Midlands,Veggie,4-person+,3,38.01,True,2025-11-09
FB-01105,2023-04-29,FY2023,17,FY2023-M04,Organic search,22,False,25-34,3,Midlands,Family-friendly,1-person,8,45.43,True,2023-06-04
FB-01106,2023-11-09,FY2023,45,FY2023-M11,Paid social,49,False,25-34,5+,London,Classic,1-person,4,21.34,True,2024-09-20
FB-01107,2023-10-06,FY2023,40,FY2023-M10,Organic search,15,False,35-44,5+,North,Pescatarian,4-person+,5,67.17,True,2024-09-17
FB-01108,2026-01-13,FY2026,3,FY2026-M01,Paid social,51,False,25-34,2,London,Classic,4-person+,6,84.27,True,2026-04-03
FB-01109,2023-01-18,FY2023,3,FY2023-M01,Referral,16,True,18-24,1,Scotland,Family-friendly,1-person,4,21.62,True,2024-01-13
FB-01110,2023-02-28,FY2023,9,FY2023-M03,Paid social,65,False,25-34,4,London,Classic,2-person,5,40.73,True,2023-04-20
FB-01111,2023-04-12,FY2023,15,FY2023-M04,Influencer,34,False,25-34,2,London,Vegan,4-person+,5,72.97,True,2023-07-16
FB-01112,2025-02-14,FY2025,7,FY2025-M02,Referral,23,True,25-34,1,Wales,Veggie,4-person+,6,84.44,False,
FB-01113,2023-11-23,FY2023,47,FY2023-M11,Paid social,41,True,55+,3,London,Veggie,1-person,5,25.96,True,2023-12-23
FB-01114,2024-02-09,FY2024,6,FY2024-M02,TV/brand,12,True,45-54,1,London,Veggie,3-person,6,68.92,False,
FB-01115,2023-02-24,FY2023,8,FY2023-M02,Organic search,24,False,25-34,5+,Scotland,Pescatarian,4-person+,5,65.93,True,2023-02-26
FB-01116,2025-02-07,FY2025,6,FY2025-M02,Influencer,56,False,25-34,2,North,Family-friendly,3-person,8,83.17,True,2025-02-24
FB-01117,2024-12-28,FY2024,52,FY2024-M12,Organic search,10,False,55+,5+,South East,Veggie,3-person,5,57.0,True,2025-02-11
FB-01118,2025-08-05,FY2025,32,FY2025-M08,Paid social,66,False,25-34,1,Scotland,Classic,1-person,8,48.3,True,2025-08-15
FB-01119,2024-09-28,FY2024,39,FY2024-M09,Organic search,40,False,35-44,2,South East,Pescatarian,2-person,4,33.75,False,
FB-01120,2023-07-23,FY2023,29,FY2023-M07,Paid social,68,False,25-34,4,North,Pescatarian,3-person,6,62.48,True,2023-09-08
FB-01121,2025-04-17,FY2025,16,FY2025-M04,Organic search,25,False,45-54,4,London,Family-friendly,2-person,6,50.7,False,
FB-01122,2023-02-23,FY2023,8,FY2023-M02,Affiliate,68,False,35-44,1,London,Vegan,2-person,5,45.12,True,2023-04-04
FB-01123,2023-01-26,FY2023,4,FY2023-M01,TV/brand,8,False,35-44,5+,Wales,Classic,2-person,7,55.53,True,2023-01-29
FB-01124,2024-10-04,FY2024,40,FY2024-M10,Referral,30,True,25-34,2,London,Family-friendly,3-person,5,58.7,False,
FB-01125,2023-03-06,FY2023,10,FY2023-M03,Affiliate,53,False,35-44,2,Scotland,Family-friendly,2-person,5,38.88,False,
FB-01126,2025-11-21,FY2025,47,FY2025-M11,Organic search,17,False,45-54,5+,South East,Classic,2-person,6,53.63,False,
FB-01127,2023-06-14,FY2023,24,FY2023-M06,TV/brand,6,False,25-34,2,Midlands,Classic,3-person,5,55.1,False,
FB-01128,2023-06-11,FY2023,23,FY2023-M06,Organic search,21,True,35-44,3,London,Veggie,4-person+,6,82.58,True,2023-07-03
FB-01129,2023-12-26,FY2023,52,FY2023-M12,Paid social,41,False,55+,2,Midlands,Classic,4-person+,4,56.2,True,2024-10-29
FB-01130,2023-11-01,FY2023,44,FY2023-M11,Paid social,47,False,25-34,3,London,Family-friendly,2-person,5,41.34,True,2023-12-23
FB-01131,2024-01-08,FY2024,2,FY2024-M01,Paid social,58,False,35-44,2,North,Vegan,3-person,5,56.58,True,2025-01-04
FB-01132,2024-04-19,FY2024,16,FY2024-M04,Influencer,35,False,18-24,3,Midlands,Family-friendly,3-person,8,92.69,False,
FB-01133,2024-07-22,FY2024,30,FY2024-M07,Affiliate,46,False,35-44,4,London,Family-friendly,3-person,5,59.61,True,2024-09-11
FB-01134,2024-09-30,FY2024,40,FY2024-M10,Influencer,49,True,25-34,3,Scotland,Classic,1-person,5,29.33,False,
FB-01135,2024-10-16,FY2024,42,FY2024-M10,Paid social,60,False,18-24,4,South East,Classic,4-person+,4,52.55,False,
FB-01136,2025-04-11,FY2025,15,FY2025-M04,Paid social,53,False,18-24,1,London,Veggie,4-person+,6,79.02,True,2025-09-20
FB-01137,2024-01-24,FY2024,4,FY2024-M01,Influencer,59,False,35-44,2,North,Classic,1-person,6,33.64,False,
FB-01138,2024-05-30,FY2024,22,FY2024-M06,Paid social,46,False,18-24,2,North,Family-friendly,1-person,7,42.0,True,2025-03-15
FB-01139,2023-02-20,FY2023,8,FY2023-M02,TV/brand,25,False,25-34,5+,South East,Classic,3-person,5,55.36,True,2023-03-22
FB-01140,2025-06-04,FY2025,23,FY2025-M06,Paid social,43,False,35-44,2,Midlands,Classic,4-person+,4,51.12,False,
FB-01141,2025-03-23,FY2025,12,FY2025-M03,Affiliate,66,False,18-24,3,South East,Classic,4-person+,5,65.45,True,2025-04-04
FB-01142,2024-03-13,FY2024,11,FY2024-M03,Referral,19,True,35-44,4,Wales,Pescatarian,2-person,9,75.59,False,
FB-01143,2025-01-14,FY2025,3,FY2025-M01,Paid social,66,False,45-54,2,South East,Pescatarian,4-person+,6,82.04,False,
FB-01144,2025-09-05,FY2025,36,FY2025-M09,Organic search,29,False,45-54,2,South East,Classic,1-person,4,21.85,False,
FB-01145,2024-04-04,FY2024,14,FY2024-M04,Influencer,40,False,35-44,1,North,Classic,3-person,8,84.86,False,
FB-01146,2023-02-05,FY2023,5,FY2023-M02,Referral,29,True,45-54,2,London,Classic,3-person,5,58.83,True,2023-02-08
FB-01147,2024-05-26,FY2024,21,FY2024-M05,Organic search,15,True,25-34,3,South East,Vegan,4-person+,10+,131.7,True,2024-05-26
FB-01148,2026-03-05,FY2026,10,FY2026-M03,Paid social,53,False,25-34,1,South East,Family-friendly,2-person,8,67.68,False,
FB-01149,2023-07-12,FY2023,28,FY2023-M07,Affiliate,48,False,35-44,5+,Scotland,Veggie,2-person,7,55.15,True,2023-11-26
FB-01150,2026-02-12,FY2026,7,FY2026-M02,Referral,28,True,18-24,2,Wales,Pescatarian,3-person,4,44.15,False,
FB-01151,2024-08-19,FY2024,34,FY2024-M08,Organic search,21,True,35-44,3,North,Veggie,3-person,10+,104.02,False,
FB-01152,2023-01-25,FY2023,4,FY2023-M01,Paid social,49,False,55+,4,South East,Vegan,2-person,6,46.37,True,2023-06-19
FB-01153,2024-11-08,FY2024,45,FY2024-M11,Paid social,53,False,25-34,1,London,Family-friendly,3-person,10+,116.14,True,2024-11-23
FB-01154,2023-10-21,FY2023,42,FY2023-M10,TV/brand,0,False,35-44,3,South East,Family-friendly,3-person,9,108.58,False,
FB-01155,2024-06-24,FY2024,26,FY2024-M06,Paid social,58,False,25-34,2,London,Classic,2-person,5,40.08,True,2024-08-14
FB-01156,2025-05-24,FY2025,21,FY2025-M05,Referral,23,True,35-44,3,London,Classic,2-person,7,60.43,True,2025-10-22
FB-01157,2024-01-14,FY2024,2,FY2024-M01,Referral,23,True,35-44,2,Scotland,Classic,2-person,5,38.79,False,
FB-01158,2025-05-01,FY2025,18,FY2025-M05,Paid social,62,False,35-44,3,Scotland,Classic,2-person,6,53.31,True,2025-05-01
FB-01159,2023-01-13,FY2023,2,FY2023-M01,Referral,19,True,45-54,2,Midlands,Veggie,1-person,3,17.48,True,2023-10-11
FB-01160,2024-06-02,FY2024,22,FY2024-M06,Affiliate,67,False,35-44,3,Midlands,Pescatarian,3-person,7,78.37,False,
FB-01161,2023-09-07,FY2023,36,FY2023-M09,Affiliate,55,False,35-44,4,London,Classic,2-person,7,57.57,True,2023-11-21
FB-01162,2024-02-27,FY2024,9,FY2024-M03,Influencer,54,False,45-54,2,London,Classic,2-person,6,48.05,True,2024-08-20
FB-01163,2023-06-15,FY2023,24,FY2023-M06,Organic search,21,False,25-34,2,Scotland,Veggie,2-person,7,62.05,True,2023-07-21
FB-01164,2023-11-22,FY2023,47,FY2023-M11,Paid social,64,False,35-44,2,South East,Vegan,4-person+,5,65.06,True,2024-05-19
FB-01165,2024-10-23,FY2024,43,FY2024-M10,Affiliate,55,False,18-24,4,North,Veggie,1-person,8,47.0,True,2024-12-03
FB-01166,2023-06-08,FY2023,23,FY2023-M06,Organic search,25,False,45-54,2,South East,Pescatarian,3-person,5,58.28,True,2023-11-27
FB-01167,2024-07-27,FY2024,30,FY2024-M07,Affiliate,47,False,55+,2,Wales,Classic,1-person,10+,55.11,True,2025-01-15
FB-01168,2023-04-06,FY2023,14,FY2023-M04,Organic search,18,False,45-54,2,Midlands,Vegan,1-person,4,22.76,True,2023-05-18
FB-01169,2024-03-17,FY2024,11,FY2024-M03,Influencer,46,False,35-44,1,Midlands,Family-friendly,2-person,6,53.99,True,2024-08-01
FB-01170,2023-07-17,FY2023,29,FY2023-M07,Referral,26,True,35-44,2,North,Classic,2-person,4,33.66,True,2023-10-31
FB-01171,2024-01-31,FY2024,5,FY2024-M02,Organic search,39,False,45-54,2,London,Veggie,1-person,5,29.08,True,2024-10-03
FB-01172,2023-04-13,FY2023,15,FY2023-M04,TV/brand,7,False,35-44,3,Wales,Classic,2-person,8,66.35,False,
FB-01173,2025-01-31,FY2025,5,FY2025-M02,Organic search,16,False,45-54,3,Wales,Classic,4-person+,7,88.28,False,
FB-01174,2023-01-12,FY2023,2,FY2023-M01,Paid social,50,False,55+,3,North,Classic,2-person,9,81.5,True,2023-03-08
FB-01175,2023-03-23,FY2023,12,FY2023-M03,Referral,24,True,55+,3,South East,Pescatarian,4-person+,5,69.3,False,
FB-01176,2024-07-21,FY2024,29,FY2024-M07,TV/brand,7,False,25-34,4,Wales,Classic,2-person,4,35.32,True,2024-08-07
FB-01177,2024-01-26,FY2024,4,FY2024-M01,Referral,16,True,45-54,4,North,Classic,3-person,8,89.15,False,
FB-01178,2025-06-26,FY2025,26,FY2025-M06,Paid social,59,False,25-34,2,London,Classic,3-person,5,54.82,True,2025-07-30
FB-01179,2026-01-14,FY2026,3,FY2026-M01,Organic search,21,False,45-54,5+,Midlands,Family-friendly,3-person,6,70.26,False,
FB-01180,2024-09-15,FY2024,37,FY2024-M09,Referral,26,True,35-44,3,Midlands,Classic,2-person,6,49.99,True,2024-10-31
FB-01181,2025-02-19,FY2025,8,FY2025-M02,Affiliate,47,False,35-44,2,Scotland,Classic,3-person,8,83.86,True,2025-08-12
FB-01182,2023-10-28,FY2023,43,FY2023-M10,Organic search,15,False,45-54,3,Wales,Classic,2-person,4,32.94,True,2024-02-01
FB-01183,2024-02-11,FY2024,6,FY2024-M02,Influencer,30,False,45-54,5+,Scotland,Veggie,2-person,7,62.83,False,
FB-01184,2023-07-16,FY2023,28,FY2023-M07,Influencer,44,False,18-24,2,North,Pescatarian,2-person,5,38.79,False,
FB-01185,2025-04-04,FY2025,14,FY2025-M04,Influencer,44,False,35-44,3,South East,Classic,4-person+,8,101.93,True,2026-03-31
FB-01186,2024-08-22,FY2024,34,FY2024-M08,Paid social,60,False,35-44,2,London,Classic,2-person,6,47.67,False,
FB-01187,2024-06-25,FY2024,26,FY2024-M06,Paid social,40,True,55+,2,Midlands,Classic,3-person,3,35.88,True,2024-08-23
FB-01188,2023-02-13,FY2023,7,FY2023-M02,Organic search,29,True,45-54,4,North,Pescatarian,2-person,6,48.82,True,2023-02-24
FB-01189,2025-08-20,FY2025,34,FY2025-M08,TV/brand,24,True,35-44,2,North,Classic,4-person+,5,68.35,False,
FB-01190,2024-05-19,FY2024,20,FY2024-M05,Organic search,11,False,18-24,3,London,Classic,2-person,5,38.9,True,2024-05-23
FB-01191,2024-01-18,FY2024,3,FY2024-M01,Affiliate,53,False,25-34,1,London,Classic,1-person,7,37.46,False,
FB-01192,2025-02-19,FY2025,8,FY2025-M02,Paid social,50,False,35-44,2,Scotland,Classic,1-person,4,23.97,True,2025-02-28
FB-01193,2025-01-06,FY2025,2,FY2025-M01,Affiliate,52,False,55+,1,London,Classic,2-person,3,27.03,True,2025-02-18
FB-01194,2024-09-13,FY2024,37,FY2024-M09,TV/brand,14,False,25-34,5+,London,Veggie,1-person,6,31.73,True,2024-11-20
FB-01195,2024-10-10,FY2024,41,FY2024-M10,Paid social,62,False,25-34,3,Midlands,Family-friendly,3-person,5,55.82,True,2025-01-18
FB-01196,2026-01-11,FY2026,2,FY2026-M01,Organic search,31,False,25-34,2,South East,Classic,1-person,5,26.29,True,2026-02-24
FB-01197,2025-11-13,FY2025,46,FY2025-M11,Influencer,46,False,35-44,4,Wales,Classic,3-person,5,52.62,True,2025-11-30
FB-01198,2023-09-18,FY2023,38,FY2023-M09,Paid social,43,False,25-34,4,London,Classic,2-person,4,33.93,True,2024-06-25
FB-01199,2024-01-13,FY2024,2,FY2024-M01,Influencer,44,False,18-24,3,London,Classic,3-person,6,64.54,True,2024-02-20
FB-01200,2023-09-07,FY2023,36,FY2023-M09,TV/brand,2,False,25-34,3,South East,Classic,2-person,7,55.96,True,2023-11-14
FB-01201,2025-06-04,FY2025,23,FY2025-M06,TV/brand,10,False,45-54,5+,Midlands,Classic,2-person,4,34.07,False,
FB-01202,2024-07-31,FY2024,31,FY2024-M08,Organic search,36,False,55+,1,North,Pescatarian,2-person,5,40.39,True,2024-09-18
FB-01203,2026-02-14,FY2026,7,FY2026-M02,TV/brand,17,False,25-34,4,Midlands,Classic,1-person,4,21.93,True,2026-03-19
FB-01204,2023-07-11,FY2023,28,FY2023-M07,Paid social,49,True,25-34,3,Midlands,Veggie,3-person,6,69.62,True,2023-09-23
FB-01205,2024-05-27,FY2024,22,FY2024-M06,Influencer,34,True,35-44,4,North,Veggie,2-person,5,43.57,True,2024-06-20
FB-01206,2025-03-05,FY2025,10,FY2025-M03,Paid social,49,True,45-54,3,Midlands,Vegan,2-person,6,49.32,True,2025-06-08
FB-01207,2023-08-26,FY2023,34,FY2023-M08,Influencer,45,False,35-44,4,Scotland,Family-friendly,3-person,3,34.91,True,2023-09-20
