ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-11758,FB-01250,2024-02-15,2024-02-16,1,FY2024,7,FY2024-M02,Delivery,3
TKT-11760,FB-01250,2024-01-28,2024-02-03,6,FY2024,4,FY2024-M01,Recipe quality,0
TKT-11763,FB-01252,2025-10-19,2025-10-19,0,FY2025,42,FY2025-M10,Delivery,3
TKT-11764,FB-01252,2025-11-05,2025-11-07,2,FY2025,45,FY2025-M11,Recipe quality,6
TKT-11769,FB-01258,2024-08-02,2024-08-04,2,FY2024,31,FY2024-M08,Recipe quality,1
TKT-11770,FB-01258,2024-09-04,2024-09-09,5,FY2024,36,FY2024-M09,Billing,6
TKT-11771,FB-01259,2024-12-26,2024-12-28,2,FY2024,52,FY2024-M12,Account/cancellation,0
TKT-11772,FB-01263,2025-04-26,2025-04-30,4,FY2025,17,FY2025-M04,Delivery,1
TKT-11773,FB-01263,2025-05-09,2025-05-17,8,FY2025,19,FY2025-M05,Account/cancellation,3
TKT-11775,FB-01266,2025-03-02,2025-03-06,4,FY2025,9,FY2025-M03,Delivery,0
TKT-11776,FB-01266,2025-03-06,2025-03-07,1,FY2025,10,FY2025-M03,Recipe quality,1
TKT-11777,FB-01267,2023-04-25,2023-04-27,2,FY2023,17,FY2023-M04,Delivery,0
TKT-11778,FB-01267,2023-05-05,2023-05-10,5,FY2023,18,FY2023-M05,Delivery,1
TKT-11779,FB-01268,2024-01-28,2024-02-03,6,FY2024,4,FY2024-M01,Account/cancellation,2
TKT-11780,FB-01268,2024-01-11,2024-01-14,3,FY2024,2,FY2024-M01,Delivery,0
TKT-11781,FB-01269,2025-01-13,2025-01-22,9,FY2025,3,FY2025-M01,Billing,2
TKT-11782,FB-01269,2024-12-31,2025-01-01,1,FY2025,1,FY2025-M01,Delivery,0
TKT-11783,FB-01269,2025-01-04,2025-01-05,1,FY2025,1,FY2025-M01,Recipe quality,0
TKT-11785,FB-01269,2025-01-07,2025-01-07,0,FY2025,2,FY2025-M01,Delivery,1
TKT-11788,FB-01275,2026-03-03,2026-03-04,1,FY2026,10,FY2026-M03,Recipe quality,1
TKT-11789,FB-01275,2026-02-27,2026-03-03,4,FY2026,9,FY2026-M03,Delivery,0
TKT-11795,FB-01280,2023-01-16,2023-01-19,3,FY2023,3,FY2023-M01,Other,0
TKT-11798,FB-01283,2023-07-23,2023-07-29,6,FY2023,29,FY2023-M07,Other,2
TKT-11799,FB-01283,2023-07-28,2023-08-03,6,FY2023,30,FY2023-M07,Delivery,3
TKT-11800,FB-01284,2024-02-01,2024-02-03,2,FY2024,5,FY2024-M02,Recipe quality,0
TKT-11801,FB-01284,2024-02-14,2024-02-24,10,FY2024,7,FY2024-M02,Account/cancellation,2
TKT-11802,FB-01285,2023-05-11,2023-05-14,3,FY2023,19,FY2023-M05,Recipe quality,0
TKT-11803,FB-01286,2025-04-30,2025-05-02,2,FY2025,18,FY2025-M05,Recipe quality,2
TKT-11804,FB-01286,2025-04-16,2025-04-27,11,FY2025,16,FY2025-M04,Account/cancellation,0
TKT-11805,FB-01287,2024-10-04,2024-10-07,3,FY2024,40,FY2024-M10,Delivery,12
TKT-11806,FB-01287,2024-09-21,2024-09-24,3,FY2024,38,FY2024-M09,Delivery,10
TKT-11807,FB-01287,2024-08-27,2024-09-01,5,FY2024,35,FY2024-M09,Recipe quality,7
TKT-11810,FB-01289,2023-06-29,2023-07-03,4,FY2023,26,FY2023-M06,Recipe quality,2
TKT-11811,FB-01289,2023-06-16,2023-06-19,3,FY2023,24,FY2023-M06,Recipe quality,0
TKT-11812,FB-01291,2025-07-25,2025-07-30,5,FY2025,30,FY2025-M07,Recipe quality,18
TKT-11813,FB-01295,2025-03-20,2025-03-24,4,FY2025,12,FY2025-M03,Delivery,1
TKT-11814,FB-01295,2025-03-26,2025-03-29,3,FY2025,13,FY2025-M03,Delivery,2
TKT-11815,FB-01295,2025-03-28,2025-04-08,11,FY2025,13,FY2025-M03,Account/cancellation,2
TKT-11821,FB-01299,2023-06-01,2023-06-20,19,FY2023,22,FY2023-M06,Account/cancellation,0
TKT-11822,FB-01299,2023-08-23,2023-08-28,5,FY2023,34,FY2023-M08,Account/cancellation,12
TKT-11823,FB-01299,2023-06-26,2023-06-27,1,FY2023,26,FY2023-M06,Recipe quality,4
TKT-11824,FB-01299,2023-07-03,2023-07-05,2,FY2023,27,FY2023-M07,Billing,5
TKT-11825,FB-01300,2026-03-27,2026-04-05,9,FY2026,13,FY2026-M03,Account/cancellation,5
TKT-11826,FB-01303,2024-01-04,2024-01-07,3,FY2024,1,FY2024-M01,Recipe quality,0
TKT-11827,FB-01306,2023-04-19,2023-04-20,1,FY2023,16,FY2023-M04,Account/cancellation,0
TKT-11829,FB-01308,2025-10-20,2025-10-23,3,FY2025,43,FY2025-M10,Recipe quality,2
TKT-11830,FB-01308,2025-12-21,2025-12-25,4,FY2025,51,FY2025-M12,Recipe quality,10
TKT-11831,FB-01308,2025-10-18,2025-10-25,7,FY2025,42,FY2025-M10,Other,1
TKT-11832,FB-01308,2025-10-12,2025-10-23,11,FY2025,41,FY2025-M10,Billing,0
TKT-11833,FB-01309,2025-04-12,2025-04-15,3,FY2025,15,FY2025-M04,Recipe quality,70
TKT-11834,FB-01310,2025-03-13,2025-03-16,3,FY2025,11,FY2025-M03,Recipe quality,10
TKT-11835,FB-01311,2025-06-19,2025-06-24,5,FY2025,25,FY2025-M06,Other,5
TKT-11836,FB-01311,2025-09-03,2025-09-04,1,FY2025,36,FY2025-M09,Delivery,16
TKT-11837,FB-01311,2025-10-14,2025-10-19,5,FY2025,42,FY2025-M10,Recipe quality,22
TKT-11838,FB-01312,2026-03-08,2026-03-09,1,FY2026,10,FY2026-M03,Recipe quality,0
TKT-11839,FB-01312,2026-03-10,2026-03-16,6,FY2026,11,FY2026-M03,Recipe quality,1
TKT-11840,FB-01313,2024-03-24,2024-04-02,9,FY2024,12,FY2024-M03,Recipe quality,6
TKT-11842,FB-01313,2024-02-05,2024-02-14,9,FY2024,6,FY2024-M02,Billing,0
TKT-11843,FB-01313,2024-02-10,2024-02-11,1,FY2024,6,FY2024-M02,Billing,0
TKT-11844,FB-01313,2024-02-07,2024-02-09,2,FY2024,6,FY2024-M02,Account/cancellation,0
TKT-11845,FB-01315,2025-04-28,2025-05-02,4,FY2025,18,FY2025-M05,Recipe quality,1
TKT-11846,FB-01315,2025-04-23,2025-05-01,8,FY2025,17,FY2025-M04,Billing,0
TKT-11847,FB-01315,2025-06-22,2025-06-23,1,FY2025,25,FY2025-M06,Recipe quality,8
TKT-11848,FB-01315,2025-06-22,2025-06-24,2,FY2025,25,FY2025-M06,Account/cancellation,8
TKT-11849,FB-01315,2025-06-04,2025-06-11,7,FY2025,23,FY2025-M06,Other,6
TKT-11850,FB-01316,2024-01-14,2024-01-16,2,FY2024,2,FY2024-M01,Delivery,0
TKT-11853,FB-01319,2023-12-30,2024-01-04,5,FY2023,52,FY2023-M12,Recipe quality,8
TKT-11854,FB-01321,2026-01-07,2026-01-10,3,FY2026,2,FY2026-M01,Delivery,4
TKT-11856,FB-01324,2024-02-21,2024-02-28,7,FY2024,8,FY2024-M02,Other,3
TKT-11857,FB-01325,2024-01-26,2024-02-02,7,FY2024,4,FY2024-M01,Recipe quality,1
TKT-11859,FB-01327,2023-09-10,2023-09-11,1,FY2023,36,FY2023-M09,Delivery,0
TKT-11860,FB-01327,2023-09-08,2023-09-20,12,FY2023,36,FY2023-M09,Account/cancellation,0
TKT-11861,FB-01327,2023-09-11,2023-09-14,3,FY2023,37,FY2023-M09,Account/cancellation,1
TKT-11862,FB-01327,2023-09-07,2023-09-12,5,FY2023,36,FY2023-M09,Delivery,0
TKT-11863,FB-01328,2024-06-03,2024-06-10,7,FY2024,23,FY2024-M06,Account/cancellation,38
TKT-11864,FB-01328,2023-10-01,2023-10-02,1,FY2023,39,FY2023-M09,Delivery,2
TKT-11865,FB-01329,2025-09-24,2025-09-27,3,FY2025,39,FY2025-M09,Recipe quality,0
TKT-11866,FB-01329,2025-10-26,2025-11-01,6,FY2025,43,FY2025-M10,Account/cancellation,4
TKT-11868,FB-01335,2023-10-05,2023-10-06,1,FY2023,40,FY2023-M10,Recipe quality,2
TKT-11869,FB-01335,2023-10-08,2023-10-25,17,FY2023,40,FY2023-M10,Account/cancellation,2
TKT-11870,FB-01335,2023-11-05,2023-11-09,4,FY2023,44,FY2023-M11,Delivery,6
TKT-11871,FB-01338,2023-06-18,2023-06-20,2,FY2023,24,FY2023-M06,Delivery,1
TKT-11872,FB-01338,2023-06-19,2023-06-23,4,FY2023,25,FY2023-M06,Recipe quality,2
TKT-11873,FB-01339,2024-10-20,2024-10-22,2,FY2024,42,FY2024-M10,Account/cancellation,3
TKT-11874,FB-01339,2024-11-02,2024-11-04,2,FY2024,44,FY2024-M11,Delivery,5
TKT-11875,FB-01339,2024-11-05,2024-11-06,1,FY2024,45,FY2024-M11,Recipe quality,6
TKT-11876,FB-01340,2026-03-09,2026-03-11,2,FY2026,11,FY2026-M03,Recipe quality,0
TKT-11877,FB-01341,2026-03-13,2026-03-14,1,FY2026,11,FY2026-M03,Other,1
TKT-11879,FB-01344,2024-11-14,2024-11-17,3,FY2024,46,FY2024-M11,Other,49
TKT-11881,FB-01345,2026-02-25,2026-03-02,5,FY2026,9,FY2026-M03,Delivery,0
TKT-11882,FB-01345,2026-02-23,2026-03-02,7,FY2026,9,FY2026-M03,Billing,0
TKT-11883,FB-01347,2024-02-04,2024-02-12,8,FY2024,5,FY2024-M02,Billing,0
TKT-11884,FB-01347,2024-02-03,2024-02-06,3,FY2024,5,FY2024-M02,Recipe quality,0
TKT-11885,FB-01347,2024-01-31,2024-02-03,3,FY2024,5,FY2024-M02,Billing,0
TKT-11886,FB-01347,2024-02-16,2024-02-23,7,FY2024,7,FY2024-M02,Delivery,2
TKT-11887,FB-01348,2025-08-13,2025-08-17,4,FY2025,33,FY2025-M08,Recipe quality,6
TKT-11888,FB-01348,2025-07-19,2025-07-22,3,FY2025,29,FY2025-M07,Delivery,2
TKT-11889,FB-01349,2025-07-11,2025-07-11,0,FY2025,28,FY2025-M07,Delivery,21
TKT-11890,FB-01349,2025-02-15,2025-02-16,1,FY2025,7,FY2025-M02,Delivery,0
TKT-11891,FB-01349,2025-02-12,2025-02-15,3,FY2025,7,FY2025-M02,Recipe quality,0
TKT-11892,FB-01349,2025-04-18,2025-04-22,4,FY2025,16,FY2025-M04,Recipe quality,9
TKT-11893,FB-01350,2025-11-22,2025-11-25,3,FY2025,47,FY2025-M11,Other,2
TKT-11895,FB-01352,2024-11-08,2024-11-09,1,FY2024,45,FY2024-M11,Account/cancellation,0
TKT-11896,FB-01352,2024-12-17,2024-12-18,1,FY2024,51,FY2024-M12,Delivery,6
TKT-11897,FB-01352,2024-12-04,2024-12-09,5,FY2024,49,FY2024-M12,Billing,4
TKT-11898,FB-01352,2024-11-05,2024-11-13,8,FY2024,45,FY2024-M11,Account/cancellation,0
TKT-11899,FB-01354,2024-04-20,2024-04-23,3,FY2024,16,FY2024-M04,Recipe quality,2
TKT-11900,FB-01354,2024-04-21,2024-04-26,5,FY2024,16,FY2024-M04,Recipe quality,2
TKT-11901,FB-01355,2025-04-04,2025-04-08,4,FY2025,14,FY2025-M04,Delivery,3
TKT-11902,FB-01360,2024-03-10,2024-03-14,4,FY2024,10,FY2024-M03,Billing,6
TKT-11910,FB-01367,2026-03-23,2026-03-24,1,FY2026,13,FY2026-M03,Delivery,2
TKT-11911,FB-01370,2023-03-10,2023-03-15,5,FY2023,10,FY2023-M03,Recipe quality,9
TKT-11912,FB-01370,2023-02-15,2023-02-16,1,FY2023,7,FY2023-M02,Account/cancellation,6
TKT-11913,FB-01373,2024-06-06,2024-06-09,3,FY2024,23,FY2024-M06,Other,5
TKT-11914,FB-01373,2024-05-13,2024-05-14,1,FY2024,20,FY2024-M05,Billing,2
TKT-11916,FB-01375,2025-09-04,2025-09-07,3,FY2025,36,FY2025-M09,Recipe quality,0
TKT-11917,FB-01378,2025-09-01,2025-09-05,4,FY2025,36,FY2025-M09,Recipe quality,1
TKT-11918,FB-01379,2024-10-17,2024-10-22,5,FY2024,42,FY2024-M10,Recipe quality,2
TKT-11919,FB-01379,2024-12-08,2024-12-13,5,FY2024,49,FY2024-M12,Billing,9
TKT-11923,FB-01383,2024-07-11,2024-07-17,6,FY2024,28,FY2024-M07,Delivery,0
TKT-11924,FB-01383,2024-07-21,2024-07-28,7,FY2024,29,FY2024-M07,Delivery,1
TKT-11925,FB-01383,2024-07-27,2024-07-28,1,FY2024,30,FY2024-M07,Account/cancellation,2
TKT-11927,FB-01383,2024-07-27,2024-07-31,4,FY2024,30,FY2024-M07,Delivery,2
TKT-11928,FB-01384,2023-09-12,2023-09-17,5,FY2023,37,FY2023-M09,Delivery,4
TKT-11929,FB-01385,2025-04-24,2025-04-26,2,FY2025,17,FY2025-M04,Delivery,7
TKT-11930,FB-01385,2025-03-23,2025-03-31,8,FY2025,12,FY2025-M03,Account/cancellation,2
TKT-11931,FB-01385,2025-03-08,2025-03-08,0,FY2025,10,FY2025-M03,Delivery,0
TKT-11932,FB-01386,2025-10-14,2025-10-18,4,FY2025,42,FY2025-M10,Billing,3
TKT-11933,FB-01386,2025-10-12,2025-10-15,3,FY2025,41,FY2025-M10,Other,2
TKT-11934,FB-01386,2025-10-02,2025-10-07,5,FY2025,40,FY2025-M10,Other,1
TKT-11936,FB-01388,2025-02-09,2025-02-10,1,FY2025,6,FY2025-M02,Delivery,0
TKT-11937,FB-01388,2025-02-12,2025-02-13,1,FY2025,7,FY2025-M02,Delivery,1
TKT-11938,FB-01390,2026-03-09,2026-03-18,9,FY2026,11,FY2026-M03,Billing,0
TKT-11939,FB-01390,2026-03-15,2026-03-16,1,FY2026,11,FY2026-M03,Delivery,0
TKT-11941,FB-01394,2025-03-02,2025-03-05,3,FY2025,9,FY2025-M03,Other,12
TKT-11942,FB-01394,2024-12-15,2024-12-29,14,FY2024,50,FY2024-M12,Account/cancellation,1
TKT-11943,FB-01394,2025-01-13,2025-01-16,3,FY2025,3,FY2025-M01,Recipe quality,6
TKT-11944,FB-01394,2024-12-27,2024-12-30,3,FY2024,52,FY2024-M12,Recipe quality,3
TKT-11945,FB-01394,2024-12-21,2024-12-24,3,FY2024,51,FY2024-M12,Delivery,2
TKT-11946,FB-01395,2023-07-28,2023-07-31,3,FY2023,30,FY2023-M07,Recipe quality,3
TKT-11950,FB-01397,2024-02-04,2024-02-15,11,FY2024,5,FY2024-M02,Account/cancellation,1
TKT-11951,FB-01397,2024-02-09,2024-02-16,7,FY2024,6,FY2024-M02,Account/cancellation,2
TKT-11952,FB-01398,2023-03-01,2023-03-03,2,FY2023,9,FY2023-M03,Recipe quality,2
TKT-11953,FB-01398,2023-02-21,2023-02-21,0,FY2023,8,FY2023-M02,Delivery,1
TKT-11954,FB-01399,2024-01-07,2024-01-10,3,FY2024,1,FY2024-M01,Account/cancellation,1
TKT-11955,FB-01399,2024-02-08,2024-02-11,3,FY2024,6,FY2024-M02,Recipe quality,6
TKT-11958,FB-01401,2024-06-29,2024-06-29,0,FY2024,26,FY2024-M06,Delivery,0
TKT-11959,FB-01401,2024-07-20,2024-07-24,4,FY2024,29,FY2024-M07,Recipe quality,3
TKT-11960,FB-01401,2024-07-12,2024-07-20,8,FY2024,28,FY2024-M07,Delivery,2
TKT-11962,FB-01402,2024-11-10,2024-11-17,7,FY2024,45,FY2024-M11,Other,0
TKT-11963,FB-01402,2024-11-08,2024-11-11,3,FY2024,45,FY2024-M11,Recipe quality,0
TKT-11964,FB-01403,2023-10-21,2023-10-22,1,FY2023,42,FY2023-M10,Delivery,11
TKT-11965,FB-01403,2023-08-07,2023-08-16,9,FY2023,32,FY2023-M08,Account/cancellation,1
TKT-11966,FB-01403,2023-10-18,2023-11-05,18,FY2023,42,FY2023-M10,Account/cancellation,11
TKT-11967,FB-01403,2023-08-31,2023-09-05,5,FY2023,35,FY2023-M09,Billing,4
TKT-11968,FB-01403,2023-10-13,2023-10-19,6,FY2023,41,FY2023-M10,Account/cancellation,10
TKT-11969,FB-01405,2024-06-23,2024-06-24,1,FY2024,25,FY2024-M06,Account/cancellation,2
TKT-11970,FB-01405,2024-08-18,2024-08-19,1,FY2024,33,FY2024-M08,Billing,10
TKT-11971,FB-01406,2024-11-05,2024-11-10,5,FY2024,45,FY2024-M11,Billing,3
TKT-11972,FB-01406,2024-10-28,2024-11-02,5,FY2024,44,FY2024-M11,Delivery,2
TKT-11977,FB-01408,2025-10-12,2025-10-16,4,FY2025,41,FY2025-M10,Other,0
TKT-11978,FB-01409,2025-01-08,2025-01-11,3,FY2025,2,FY2025-M01,Recipe quality,7
TKT-11979,FB-01409,2024-11-30,2024-12-02,2,FY2024,48,FY2024-M12,Recipe quality,1
TKT-11980,FB-01410,2024-11-15,2024-11-18,3,FY2024,46,FY2024-M11,Recipe quality,1
TKT-11982,FB-01414,2024-05-23,2024-05-28,5,FY2024,21,FY2024-M05,Account/cancellation,4
TKT-11986,FB-01420,2023-07-10,2023-07-11,1,FY2023,28,FY2023-M07,Delivery,7
TKT-11987,FB-01420,2023-05-28,2023-06-05,8,FY2023,21,FY2023-M05,Recipe quality,0
TKT-11988,FB-01421,2024-01-11,2024-01-14,3,FY2024,2,FY2024-M01,Delivery,0
TKT-11989,FB-01421,2024-01-26,2024-01-26,0,FY2024,4,FY2024-M01,Delivery,2
TKT-11990,FB-01422,2024-01-16,2024-01-20,4,FY2024,3,FY2024-M01,Recipe quality,5
TKT-11991,FB-01422,2024-01-17,2024-01-26,9,FY2024,3,FY2024-M01,Recipe quality,5
TKT-11995,FB-01424,2025-04-07,2025-04-12,5,FY2025,15,FY2025-M04,Recipe quality,14
TKT-11996,FB-01424,2025-02-21,2025-02-22,1,FY2025,8,FY2025-M02,Delivery,7
TKT-11997,FB-01425,2025-09-01,2025-09-10,9,FY2025,36,FY2025-M09,Delivery,3
TKT-11998,FB-01425,2025-08-13,2025-08-16,3,FY2025,33,FY2025-M08,Delivery,0
TKT-11999,FB-01427,2025-01-06,2025-01-08,2,FY2025,2,FY2025-M01,Other,0
TKT-12002,FB-01430,2023-07-16,2023-07-16,0,FY2023,28,FY2023-M07,Delivery,10
TKT-12003,FB-01432,2023-05-11,2023-05-14,3,FY2023,19,FY2023-M05,Delivery,2
TKT-12005,FB-01434,2024-06-28,2024-07-01,3,FY2024,26,FY2024-M06,Delivery,24
TKT-12006,FB-01434,2024-01-14,2024-01-19,5,FY2024,2,FY2024-M01,Delivery,0
TKT-12009,FB-01436,2024-03-28,2024-04-04,7,FY2024,13,FY2024-M03,Delivery,3
TKT-12015,FB-01441,2024-04-03,2024-04-05,2,FY2024,14,FY2024-M04,Recipe quality,2
TKT-12016,FB-01441,2024-05-31,2024-06-07,7,FY2024,22,FY2024-M06,Billing,10
TKT-12017,FB-01444,2023-09-22,2023-09-23,1,FY2023,38,FY2023-M09,Delivery,1
TKT-12018,FB-01444,2023-09-16,2023-09-17,1,FY2023,37,FY2023-M09,Recipe quality,0
TKT-12019,FB-01445,2025-07-25,2025-08-03,9,FY2025,30,FY2025-M07,Recipe quality,1
TKT-12020,FB-01447,2024-01-15,2024-01-18,3,FY2024,3,FY2024-M01,Other,0
TKT-12021,FB-01447,2024-01-31,2024-02-05,5,FY2024,5,FY2024-M02,Delivery,2
TKT-12022,FB-01448,2025-06-22,2025-06-23,1,FY2025,25,FY2025-M06,Delivery,2
TKT-12023,FB-01448,2025-06-18,2025-06-23,5,FY2025,25,FY2025-M06,Delivery,2
TKT-12024,FB-01449,2023-11-15,2023-11-15,0,FY2023,46,FY2023-M11,Delivery,0
TKT-12025,FB-01449,2023-11-14,2023-11-21,7,FY2023,46,FY2023-M11,Billing,0
TKT-12026,FB-01449,2023-11-16,2023-11-17,1,FY2023,46,FY2023-M11,Delivery,0
TKT-12027,FB-01450,2024-06-21,2024-07-02,11,FY2024,25,FY2024-M06,Account/cancellation,0
TKT-12029,FB-01451,2024-07-10,2024-07-13,3,FY2024,28,FY2024-M07,Recipe quality,1
TKT-12030,FB-01451,2024-08-31,2024-09-06,6,FY2024,35,FY2024-M09,Other,8
TKT-12031,FB-01451,2024-08-08,2024-08-15,7,FY2024,32,FY2024-M08,Delivery,5
TKT-12032,FB-01451,2024-08-26,2024-08-29,3,FY2024,35,FY2024-M09,Recipe quality,8
TKT-12033,FB-01451,2025-01-30,2025-02-06,7,FY2025,5,FY2025-M02,Recipe quality,30
TKT-12034,FB-01452,2024-02-03,2024-02-12,9,FY2024,5,FY2024-M02,Delivery,0
TKT-12036,FB-01455,2023-05-29,2023-06-04,6,FY2023,22,FY2023-M06,Billing,5
TKT-12037,FB-01455,2023-08-03,2023-08-07,4,FY2023,31,FY2023-M08,Delivery,14
TKT-12038,FB-01456,2026-02-01,2026-02-04,3,FY2026,5,FY2026-M02,Billing,0
TKT-12039,FB-01457,2023-04-23,2023-04-24,1,FY2023,16,FY2023-M04,Recipe quality,1
TKT-12040,FB-01458,2025-12-28,2026-01-01,4,FY2025,52,FY2025-M12,Other,8
TKT-12041,FB-01458,2025-12-28,2026-01-05,8,FY2025,52,FY2025-M12,Recipe quality,8
TKT-12042,FB-01458,2025-11-12,2025-11-22,10,FY2025,46,FY2025-M11,Billing,2
TKT-12043,FB-01459,2026-03-28,2026-03-29,1,FY2026,13,FY2026-M03,Delivery,2
TKT-12044,FB-01459,2026-03-12,2026-03-14,2,FY2026,11,FY2026-M03,Recipe quality,0
TKT-12045,FB-01459,2026-03-22,2026-03-25,3,FY2026,12,FY2026-M03,Billing,1
TKT-12046,FB-01459,2026-03-28,2026-03-30,2,FY2026,13,FY2026-M03,Delivery,2
TKT-12047,FB-01460,2025-12-20,2025-12-20,0,FY2025,51,FY2025-M12,Delivery,2
TKT-12048,FB-01460,2026-03-17,2026-03-19,2,FY2026,12,FY2026-M03,Billing,17
TKT-12049,FB-01461,2025-07-11,2025-07-12,1,FY2025,28,FY2025-M07,Recipe quality,15
TKT-12050,FB-01461,2025-05-15,2025-05-16,1,FY2025,20,FY2025-M05,Delivery,7
TKT-12051,FB-01462,2023-06-13,2023-06-14,1,FY2023,24,FY2023-M06,Delivery,4
TKT-12052,FB-01462,2023-05-29,2023-06-03,5,FY2023,22,FY2023-M06,Billing,2
TKT-12053,FB-01462,2023-06-13,2023-06-14,1,FY2023,24,FY2023-M06,Delivery,4
TKT-12054,FB-01465,2026-01-16,2026-01-18,2,FY2026,3,FY2026-M01,Delivery,0
TKT-12055,FB-01465,2026-01-12,2026-01-20,8,FY2026,3,FY2026-M01,Billing,0
TKT-12057,FB-01468,2024-02-06,2024-02-12,6,FY2024,6,FY2024-M02,Recipe quality,0
TKT-12058,FB-01468,2024-02-07,2024-02-09,2,FY2024,6,FY2024-M02,Delivery,0
TKT-12059,FB-01470,2025-08-28,2025-08-29,1,FY2025,35,FY2025-M09,Delivery,11
TKT-12060,FB-01470,2025-06-25,2025-06-26,1,FY2025,26,FY2025-M06,Recipe quality,2
TKT-12061,FB-01472,2023-09-21,2023-09-26,5,FY2023,38,FY2023-M09,Recipe quality,11
TKT-12063,FB-01475,2025-07-04,2025-07-11,7,FY2025,27,FY2025-M07,Billing,2
TKT-12064,FB-01475,2025-07-07,2025-07-12,5,FY2025,28,FY2025-M07,Other,3
TKT-12065,FB-01476,2024-09-04,2024-09-10,6,FY2024,36,FY2024-M09,Recipe quality,0
TKT-12067,FB-01479,2025-11-21,2025-11-25,4,FY2025,47,FY2025-M11,Account/cancellation,0
TKT-12069,FB-01482,2023-12-08,2023-12-14,6,FY2023,49,FY2023-M12,Other,4
TKT-12070,FB-01483,2024-02-16,2024-02-17,1,FY2024,7,FY2024-M02,Account/cancellation,0
TKT-12071,FB-01483,2024-03-04,2024-03-09,5,FY2024,10,FY2024-M03,Billing,3
TKT-12072,FB-01484,2023-10-05,2023-10-08,3,FY2023,40,FY2023-M10,Recipe quality,0
TKT-12073,FB-01484,2023-10-13,2023-10-18,5,FY2023,41,FY2023-M10,Delivery,1
TKT-12078,FB-01487,2023-07-17,2023-07-18,1,FY2023,29,FY2023-M07,Recipe quality,1
TKT-12079,FB-01488,2024-06-07,2024-06-14,7,FY2024,23,FY2024-M06,Delivery,4
TKT-12080,FB-01488,2024-08-04,2024-08-05,1,FY2024,31,FY2024-M08,Other,12
TKT-12081,FB-01489,2025-03-09,2025-03-11,2,FY2025,10,FY2025-M03,Billing,4
TKT-12082,FB-01489,2025-03-28,2025-04-02,5,FY2025,13,FY2025-M03,Recipe quality,7
TKT-12086,FB-01491,2026-02-02,2026-02-05,3,FY2026,6,FY2026-M02,Delivery,0
TKT-12087,FB-01491,2026-02-12,2026-02-21,9,FY2026,7,FY2026-M02,Delivery,1
TKT-12090,FB-01493,2025-07-04,2025-07-05,1,FY2025,27,FY2025-M07,Delivery,0
TKT-12093,FB-01500,2024-10-26,2024-10-31,5,FY2024,43,FY2024-M10,Other,7
TKT-10005,FB-00004,2025-09-09,2025-09-12,3,FY2025,37,FY2025-M09,Billing,99
TKT-10010,FB-00010,2025-09-06,2025-09-07,1,FY2025,36,FY2025-M09,Other,86
TKT-10018,FB-00021,2026-03-18,2026-03-23,5,FY2026,12,FY2026-M03,Recipe quality,8
TKT-10033,FB-00032,2025-11-27,2025-11-29,2,FY2025,48,FY2025-M12,Delivery,32
TKT-10037,FB-00037,2025-08-23,2025-08-24,1,FY2025,34,FY2025-M08,Other,46
TKT-10038,FB-00037,2026-03-02,2026-03-06,4,FY2026,10,FY2026-M03,Recipe quality,74
TKT-10044,FB-00040,2024-11-14,2024-11-15,1,FY2024,46,FY2024-M11,Other,2
TKT-10045,FB-00040,2025-10-23,2025-10-25,2,FY2025,43,FY2025-M10,Billing,51
TKT-10058,FB-00050,2024-08-07,2024-08-08,1,FY2024,32,FY2024-M08,Recipe quality,48
TKT-10067,FB-00063,2025-07-24,2025-07-26,2,FY2025,30,FY2025-M07,Recipe quality,1
TKT-10068,FB-00064,2025-08-26,2025-08-27,1,FY2025,35,FY2025-M09,Account/cancellation,4
TKT-10069,FB-00064,2025-10-12,2025-10-16,4,FY2025,41,FY2025-M10,Billing,10
TKT-10070,FB-00064,2025-08-31,2025-09-04,4,FY2025,35,FY2025-M09,Other,4
TKT-10075,FB-00071,2025-10-27,2025-10-29,2,FY2025,44,FY2025-M11,Delivery,5
TKT-10076,FB-00074,2026-01-18,2026-01-19,1,FY2026,3,FY2026-M01,Other,130
TKT-10078,FB-00076,2024-05-30,2024-06-02,3,FY2024,22,FY2024-M06,Billing,69
TKT-10079,FB-00076,2025-05-22,2025-05-27,5,FY2025,21,FY2025-M05,Other,120
TKT-10090,FB-00081,2026-02-19,2026-02-23,4,FY2026,8,FY2026-M02,Other,15
TKT-10114,FB-00093,2025-04-09,2025-04-12,3,FY2025,15,FY2025-M04,Recipe quality,6
TKT-10138,FB-00110,2026-01-05,2026-01-08,3,FY2026,2,FY2026-M01,Billing,49
TKT-10139,FB-00110,2025-06-08,2025-06-09,1,FY2025,23,FY2025-M06,Recipe quality,18
TKT-10140,FB-00111,2026-03-23,2026-03-28,5,FY2026,13,FY2026-M03,Billing,3
TKT-10141,FB-00111,2026-03-11,2026-03-11,0,FY2026,11,FY2026-M03,Delivery,1
TKT-10142,FB-00113,2025-04-25,2025-04-29,4,FY2025,17,FY2025-M04,Delivery,82
TKT-10143,FB-00113,2025-08-06,2025-08-07,1,FY2025,32,FY2025-M08,Delivery,97
TKT-10153,FB-00120,2025-07-15,2025-07-20,5,FY2025,29,FY2025-M07,Recipe quality,3
